run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/mnist/cornn_model2/7/fft_100iters/,mnist,cornn_model2,fft,100,16,7,0.1182587901234626,0.6506469550132752,0.958075015258789,0.8847862308502197,0.567486995601654,0.69192635679245
ccn8/mnist/cornn_model2/7/last_100iters/,mnist,cornn_model2,last,100,16,7,0.1770162029504776,0.534758228111267,0.9344516090393068,1.3300532024383545,0.4021266232967376,0.5211380227565765
ccn8/mnist/cornn_model2/7/linear_100iters/,mnist,cornn_model2,linear,100,16,7,0.0429720371842384,0.8782288051605225,0.9858536808967592,0.321731114244461,0.8424006269454956,0.8972089914321899
ccn8/mnist/cornn_model2/8/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,8,0.2160949871540069,0.4122229786872863,0.9187246952056884,1.624309888076782,0.3050043099880218,0.4022987824440002
ccn8/mnist/cornn_model2/8/fft_100iters/,mnist,cornn_model2,fft,100,16,8,0.0867976318478584,0.7474423213958741,0.9702245981216432,0.6503753197669982,0.6820367527008057,0.7830059924125672
ccn8/mnist/cornn_model2/8/last_100iters/,mnist,cornn_model2,last,100,16,8,0.1428076430320739,0.6038144703865052,0.9473557207107544,1.0686993633270263,0.4939693521022796,0.614333848953247
ccn8/mnist/cornn_model2/8/linear_100iters/,mnist,cornn_model2,linear,100,16,8,0.0420442157924175,0.8788903067588806,0.9862559522628784,0.3138319454193115,0.8465128735542298,0.8993940167427062
ccn8/mnist/cornn_model2/9/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,9,0.1643778913497924,0.5598839750289917,0.9397942719459532,1.2323720050811768,0.4536517313957214,0.5677500149726867
ccn8/mnist/cornn_model2/9/fft_100iters/,mnist,cornn_model2,fft,100,16,9,0.087248102068901,0.7547874665260315,0.9700401958465577,0.653022563457489,0.6897533246994019,0.7864870275497436
ccn8/mnist/cornn_model2/9/last_100iters/,mnist,cornn_model2,last,100,16,9,0.1961663137435913,0.4235585049629211,0.9268029121398926,1.4716450304031372,0.3297741383075714,0.4548214960575104
ccn8/mnist/cornn_model2/9/linear_100iters/,mnist,cornn_model2,linear,100,16,9,0.0451782148241996,0.8651952760696411,0.9847399683952331,0.3389477271080017,0.8293176665306091,0.8884925695419311
ccn8/mnist/cornn_model2/10/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,10,0.167171501994133,0.530963214302063,0.9372214771270752,1.250109377670288,0.4173341867923736,0.5378157472610474
ccn8/mnist/cornn_model2/10/fft_100iters/,mnist,cornn_model2,fft,100,16,10,0.138755912899971,0.6126189691543579,0.9511634687423706,1.0390767267227172,0.520565429019928,0.6478139236450196
ccn8/mnist/cornn_model2/10/last_100iters/,mnist,cornn_model2,last,100,16,10,0.1641577476978302,0.5236744180679321,0.9387516380310058,1.2311193546295165,0.4294691675186157,0.5465753504753113
ccn8/mnist/cornn_model2/10/linear_100iters/,mnist,cornn_model2,linear,100,16,10,0.0385385191738605,0.882980419921875,0.98721191072464,0.2881951406955719,0.856303793334961,0.9075373840332032
ccn8/mnist/conv_recurrent2/1/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,1,0.0448032874286174,0.8668376298904419,0.985060090827942,0.3316113491535187,0.8334474542617798,0.8917988965034485
ccn8/mnist/conv_recurrent2/1/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,1,0.1728136280298233,0.5220798553466797,0.9362112386703492,1.2970828144073487,0.4102229297637939,0.5338042109489441
ccn8/mnist/conv_recurrent2/1/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,1,0.2124786834716797,0.4422877384185791,0.9206918813705444,1.598234962463379,0.2944525473833084,0.4072834321498871
ccn8/mnist/conv_recurrent2/1/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,1,0.1689165834426879,0.5570817476272583,0.9384868141174316,1.2588156229019165,0.4441658606529235,0.5594280221939086
ccn8/mnist/conv_recurrent2/1/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,1,0.1223233214616775,0.645365914440155,0.9569315475463868,0.920679322719574,0.5601802788734436,0.6855519811630248
ccn8/mnist/conv_recurrent2/2/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,2,0.0451168128848075,0.8700735628128051,0.984926608467102,0.3329971950531006,0.8348177267074585,0.8926074871063232
ccn8/mnist/conv_recurrent2/2/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,2,0.2071721783161163,0.4252080759048462,0.920605019760132,1.5571996053695678,0.3041317341804504,0.4186569950103759
ccn8/mnist/conv_recurrent2/2/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,2,0.1948348559379577,0.4710296730041504,0.9255387285232544,1.467232328224182,0.3514295987129211,0.4702709060668945
ccn8/mnist/conv_recurrent2/2/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,2,0.1573027165174484,0.5682057300567627,0.9428903824806212,1.1839891684532164,0.4610614660263061,0.5823160806655884
ccn8/mnist/conv_recurrent2/2/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,2,0.0469930762022733,0.866393225479126,0.9842679690361024,0.351968240737915,0.8264852111816406,0.8855255531311035
ccn8/mnist/conv_recurrent2/3/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,3,0.0673323064148426,0.7959055534362793,0.9770453570365906,0.5068171943187714,0.7478484046936035,0.8334435166358948
ccn8/mnist/conv_recurrent2/3/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,3,0.1862912552833557,0.4713027260780335,0.9299706404685976,1.4027345148086547,0.3609474546909332,0.4851240299224854
ccn8/mnist/conv_recurrent2/3/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,3,0.2427303250312805,0.3431477560043335,0.9083880584716796,1.8273142751693725,0.2249980165243149,0.3202902889728546
ccn8/mnist/conv_recurrent2/3/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,3,0.207648746395111,0.4543824472427368,0.9217323143005371,1.559426580810547,0.3199003412246704,0.4425326443195343
ccn8/mnist/conv_recurrent2/3/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,3,0.061279789096117,0.825046545124054,0.9795003602981568,0.4572887545108795,0.7760406187057495,0.8508341280937195
ccn8/mnist/conv_recurrent2/4/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,4,0.0626498655378818,0.8134838166236877,0.9789596800804138,0.4706529309272766,0.7667062825202942,0.8439602449417114
ccn8/mnist/conv_recurrent2/4/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,4,0.1987271118640899,0.4618932780265808,0.9266116208076476,1.4821047109603882,0.3666651543617248,0.4761413774490356
ccn8/mnist/conv_recurrent2/4/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,4,0.1968059953451156,0.4799516283035278,0.926548258304596,1.4801431558609008,0.3472399622917175,0.4581786321640014
ccn8/mnist/conv_recurrent2/4/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,4,0.2103249490737915,0.4268092202186584,0.9206565165519714,1.5782254192352294,0.3196347500801086,0.4242450987815856
ccn8/mnist/conv_recurrent2/4/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,4,0.6952554936408997,0.0,0.8673762252807617,4.385148922729492,0.0,0.0
ccn8/mnist/conv_recurrent2/5/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,5,0.0493987074851989,0.8541875079154968,0.9828637285232544,0.3715816799163818,0.8088921963691711,0.8745545427322388
ccn8/mnist/conv_recurrent2/5/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,5,0.1997712023973465,0.4266003955364227,0.9246044778823852,1.504051798057556,0.3291050809860229,0.4425515009403228
ccn8/mnist/conv_recurrent2/5/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,5,0.2126685688734054,0.3972554803848266,0.9204761944770812,1.6015582365036012,0.2980380728721619,0.3998326999664306
ccn8/mnist/conv_recurrent2/5/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,5,0.6958062111854553,0.0,0.8673762239456176,4.343171446990967,0.0,0.0
ccn8/mnist/conv_recurrent2/5/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,5,0.0751629128813743,0.7794491069793701,0.9741706119537352,0.5644110369682313,0.71837004737854,0.8094048727989197
ccn8/mnist/conv_recurrent2/6/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,6,0.6953143306732178,0.0,0.8673762222290039,4.329037321472168,0.0,0.0
ccn8/mnist/conv_recurrent2/6/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,6,0.2164073611021041,0.4100358585834503,0.917448133468628,1.624945039367676,0.2868896655082703,0.3991395082473755
ccn8/mnist/conv_recurrent2/6/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,6,0.1973771148204803,0.4289398568153381,0.9244226556777954,1.4836578311920166,0.3247031997203827,0.4518777820110321
ccn8/mnist/conv_recurrent2/6/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,6,0.2100217431545257,0.4167731722831726,0.9206657309532166,1.5798442667007446,0.2953174404144287,0.4214130181312561
ccn8/mnist/conv_recurrent2/6/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,6,0.0954211327791214,0.7080908130645752,0.966314869594574,0.7165172992706299,0.6454682158470154,0.7544381715774536
ccn8/mnist/conv_recurrent2/7/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,7,0.0347614807426929,0.901641934967041,0.9884945360183716,0.2611251758337021,0.8704282988548279,0.9158965764999388
ccn8/mnist/conv_recurrent2/7/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,7,0.228937264251709,0.4173289687633514,0.9114555295944212,1.7232100984573364,0.2567301949501037,0.3626514070510864
ccn8/mnist/conv_recurrent2/7/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,7,0.2327226644515991,0.3826080241203308,0.9119448172569274,1.7520363750457764,0.2473118216514587,0.3599780960083008
ccn8/mnist/conv_recurrent2/7/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,7,0.2259306990385055,0.4018955257415771,0.9130968557357788,1.6959233142852783,0.269179233789444,0.3528006424427032
ccn8/mnist/conv_recurrent2/7/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,7,0.0890350611507892,0.7216887652397156,0.968812228012085,0.6696928681373596,0.6653332406997681,0.7713409254074096
ccn8/mnist/conv_recurrent2/8/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,8,0.082715740931034,0.7347474037170411,0.9707278867721556,0.6221276232719422,0.6812425574302673,0.7844162046432495
ccn8/mnist/conv_recurrent2/8/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,8,0.1765038129329681,0.4939564262390136,0.9343052752494811,1.328558787727356,0.3863650797843933,0.5137103103637696
ccn8/mnist/conv_recurrent2/8/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,8,0.1886650387287139,0.4393439610004425,0.9257388191223144,1.420097248268127,0.3263622327327728,0.4592186244010925
ccn8/mnist/conv_recurrent2/8/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,8,0.6947350446701049,0.0,0.8673762267112732,4.316440698242188,0.0,0.0
ccn8/mnist/conv_recurrent2/8/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,8,0.0498921085774898,0.8592361186981201,0.9833262887954712,0.3757481271266937,0.8144966972351074,0.8771034727096557
ccn8/mnist/conv_recurrent2/9/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,9,0.0405029449760913,0.8773515134811402,0.986655276107788,0.3047629653453826,0.8491332468032837,0.902024019241333
ccn8/mnist/conv_recurrent2/9/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,9,0.261951899766922,0.3222463595390319,0.8986210597038269,1.9710314552307129,0.2013935003042221,0.2672667083740234
ccn8/mnist/conv_recurrent2/9/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,9,0.1946385124921798,0.4766423214435577,0.928812415599823,1.4618219696044925,0.3612489285469055,0.4749364526748657
ccn8/mnist/conv_recurrent2/9/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,9,0.694829411315918,0.0,0.867376219177246,4.315800785064697,0.0,0.0
ccn8/mnist/conv_recurrent2/9/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,9,0.0743244874358177,0.7880405179977417,0.9745167860031128,0.5562706840515137,0.7274936805725097,0.8150443618774414
ccn8/mnist/conv_recurrent2/10/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,10,0.0320574117422103,0.9055176474571228,0.9897615320205688,0.2410167464256286,0.8836571792602539,0.9250054689407348
ccn8/mnist/conv_recurrent2/10/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,10,0.2438298221349716,0.3144218040466308,0.9060046036720276,1.8343183879852287,0.2005404781579971,0.301653748512268
ccn8/mnist/conv_recurrent2/10/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,10,0.2079699916362762,0.404634384727478,0.9208746318817138,1.5656835065841674,0.3068734740257263,0.4200908952713013
ccn8/mnist/conv_recurrent2/10/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,10,0.2104343024253845,0.3656439505577087,0.9144774357795716,1.5794713571548462,0.2665636222839355,0.3759574757099151
ccn8/mnist/conv_recurrent2/10/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,10,0.0460247855186462,0.8651195112228394,0.9844252056121826,0.3460277882575989,0.8236446798324585,0.8843469009399414
ccn8/new_tetronimoes/cornn_model2/1/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,1,0.0561474898457527,0.7814162864685058,0.97772802734375,0.3832291905879974,0.7590984954833985,0.8570173377990723
ccn8/new_tetronimoes/cornn_model2/1/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,1,0.0195917709767818,0.9670514793395996,0.995,0.1347094015479087,0.957887767791748,0.974479148864746
ccn8/new_tetronimoes/cornn_model2/1/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,1,0.0165168958902359,0.965611526489258,0.994583251953125,0.1135063455104827,0.9530406913757324,0.9718964996337892
ccn8/new_tetronimoes/cornn_model2/1/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,1,0.0175394372940063,0.9708307914733888,0.99522509765625,0.1195487896502018,0.960756191253662,0.9759077186584472
ccn8/new_tetronimoes/cornn_model2/1/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,1,0.0073094341754913,0.9827931823730468,0.99730029296875,0.0508375549912452,0.9767574577331544,0.986337589263916
ccn8/new_tetronimoes/cornn_model2/2/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,2,0.0170890390872955,0.9697316474914552,0.995251708984375,0.1189815974831581,0.9615070381164552,0.9758600311279296
ccn8/new_tetronimoes/cornn_model2/2/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,2,0.0296465752422809,0.942051929473877,0.99177099609375,0.2041010203361511,0.9246151390075684,0.9549978065490724
ccn8/new_tetronimoes/cornn_model2/2/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,2,0.0115813085287809,0.974419303894043,0.99595556640625,0.0796611840128898,0.9639094619750976,0.9797284851074218
ccn8/new_tetronimoes/cornn_model2/2/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,2,0.0175510054379701,0.97441109085083,0.99592431640625,0.1226083955168724,0.966506031036377,0.9796171607971192
ccn8/new_tetronimoes/cornn_model2/2/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,2,0.0133918538540601,0.9745268478393556,0.99589453125,0.0924305127859115,0.9663569526672364,0.9793860473632812
ccn8/new_tetronimoes/cornn_model2/3/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,3,0.0128944684788584,0.9800153579711914,0.996948974609375,0.0894110984206199,0.9738091735839844,0.9843385009765624
ccn8/new_tetronimoes/cornn_model2/3/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,3,0.1194491425752639,0.5857543869018554,0.951164306640625,0.8203005385398865,0.5401446056365967,0.6854290027618408
ccn8/new_tetronimoes/cornn_model2/3/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,3,0.0165986200869083,0.9663292007446288,0.994615966796875,0.114795275747776,0.9559919853210448,0.9729940299987792
ccn8/new_tetronimoes/cornn_model2/3/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,3,0.0368497335910797,0.9031199340820312,0.9873818359375,0.2535171424150467,0.8688586730957031,0.9250637893676756
ccn8/new_tetronimoes/cornn_model2/3/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,3,0.0071071079112589,0.9843134002685549,0.99763623046875,0.0488680861592292,0.9791159477233888,0.9879812927246092
ccn8/new_tetronimoes/cornn_model2/4/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,4,0.0252694386541843,0.9607562789916992,0.993670654296875,0.1742078852653503,0.9457838935852052,0.9670591011047364
ccn8/new_tetronimoes/cornn_model2/4/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,4,0.0436918468773365,0.8722526931762695,0.983504638671875,0.2971470718383789,0.8285073280334473,0.900317268371582
ccn8/new_tetronimoes/cornn_model2/4/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,4,0.0060810272358357,0.986083236694336,0.9979326171875,0.0415322909802198,0.9815081596374512,0.9894157218933104
ccn8/new_tetronimoes/cornn_model2/4/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,4,0.0196895409971475,0.9645964698791504,0.994595703125,0.135497560441494,0.9563126106262207,0.9723783149719238
ccn8/new_tetronimoes/cornn_model2/4/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,4,0.0103839864656329,0.9745116500854492,0.996232666015625,0.0719643607735633,0.964923927307129,0.980786636352539
ccn8/new_tetronimoes/cornn_model2/5/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,5,0.0723363577127456,0.6899500865936279,0.966247314453125,0.4999894638061523,0.6527068748474121,0.7765396308898925
ccn8/new_tetronimoes/cornn_model2/5/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,5,0.0434323233962059,0.8902866096496582,0.986141357421875,0.2983529105186462,0.8549937744140625,0.9165256767272948
ccn8/new_tetronimoes/cornn_model2/5/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,5,0.0095185469612479,0.980550422668457,0.996972900390625,0.0657695354223251,0.973786693572998,0.9845714225769044
ccn8/new_tetronimoes/cornn_model2/5/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,5,0.058040343105793,0.8188379669189453,0.97808935546875,0.3914597995281219,0.7714298572540284,0.8644565505981445
ccn8/new_tetronimoes/cornn_model2/5/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,5,0.0073705186024308,0.9835304946899414,0.9973857421875,0.0518933074772357,0.9772076988220216,0.9867062034606934
ccn8/new_tetronimoes/cornn_model2/6/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,6,0.040961873024702,0.8758600311279297,0.984903076171875,0.2824263318777084,0.8479452629089356,0.9119984588623048
ccn8/new_tetronimoes/cornn_model2/6/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,6,0.0803637837171554,0.6990884666442871,0.964401611328125,0.5563075261116028,0.6372910842895508,0.7647681922912598
ccn8/new_tetronimoes/cornn_model2/6/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,6,0.008588657900691,0.9807421493530274,0.997102783203125,0.0591189545691013,0.974846408843994,0.985299144744873
ccn8/new_tetronimoes/cornn_model2/6/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,6,0.0142621276527643,0.9773945960998536,0.99643603515625,0.0986200683116912,0.971196834564209,0.9824402198791504
ccn8/new_tetronimoes/cornn_model2/6/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,6,0.004938285684213,0.9896527290344238,0.998409912109375,0.0336353648751974,0.985321361541748,0.9919138565063476
ccn8/new_tetronimoes/cornn_model2/7/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,7,0.0084472067095339,0.9894008598327636,0.99825244140625,0.0581239852905273,0.9842205543518068,0.9912089157104492
ccn8/new_tetronimoes/cornn_model2/7/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,7,0.0895942297577858,0.6741030349731445,0.963517333984375,0.6188755970001221,0.6297071743011474,0.7618971862792969
ccn8/new_tetronimoes/cornn_model2/7/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,7,0.0076966338232159,0.9845154914855956,0.9975029296875,0.0530274060964584,0.9779444236755372,0.987314525604248
ccn8/new_tetronimoes/cornn_model2/7/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,7,0.0146828643679618,0.9767489280700684,0.996556640625,0.1013644449114799,0.9707112007141112,0.9826804275512696
ccn8/new_tetronimoes/cornn_model2/7/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,7,0.0055561181046068,0.989191749572754,0.998408203125,0.0381728452593088,0.9855161781311036,0.991688419342041
ccn8/new_tetronimoes/cornn_model2/8/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,8,0.0522027785181999,0.8344764404296875,0.97995361328125,0.3599129106998444,0.7854575119018554,0.87343461227417
