run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/mnist/cornn_model2/4/linear_100iters/,mnist,cornn_model2,linear,100,16,4,0.0284659613072872,0.9825896405220031,0.9908735830307008,0.2129066106438636,0.8972070576667786,0.9333189939498902
ccn8/mnist/cornn_model2/5/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,5,0.1951586862325668,0.8657595609664916,0.9263351216316223,1.4683819017410278,0.3385420476913452,0.4574718715667724
ccn8/mnist/cornn_model2/5/max_time_100iters/,mnist,cornn_model2,max_time,100,16,5,0.2063503404140472,0.8535798930168151,0.9188147136688232,1.5502712650299073,0.3055057877540588,0.4111141918182373
ccn8/mnist/cornn_model2/5/fft_100iters/,mnist,cornn_model2,fft,100,16,5,0.1075752658128738,0.9299262413024902,0.962693666267395,0.805877509021759,0.6165258674621582,0.7294037551879883
ccn8/mnist/cornn_model2/5/last_100iters/,mnist,cornn_model2,last,100,16,5,0.1946847299814224,0.8654351050376892,0.9262048252105712,1.4623284160614014,0.3332716716766357,0.4556772689342498
ccn8/mnist/cornn_model2/5/linear_100iters/,mnist,cornn_model2,linear,100,16,5,0.0407397555291652,0.9748890694618224,0.9868273086547852,0.3023147479295731,0.8534555148124695,0.9041018908500672
ccn8/mnist/cornn_model2/6/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,6,0.1961952311515808,0.864890877532959,0.9257000144004822,1.4755934228897094,0.3434893646717071,0.4549652132034302
ccn8/mnist/cornn_model2/6/max_time_100iters/,mnist,cornn_model2,max_time,100,16,6,0.1489303425788879,0.8973608982086182,0.9443879897117616,1.1126695611953736,0.466662313747406,0.58890793633461
ccn8/mnist/cornn_model2/6/fft_100iters/,mnist,cornn_model2,fft,100,16,6,0.0834576939702034,0.946205732536316,0.971560313796997,0.6235917024612426,0.6971830627441407,0.7936251868247985
ccn8/mnist/cornn_model2/6/last_100iters/,mnist,cornn_model2,last,100,16,6,0.1670382730960846,0.883405941581726,0.9364742820739748,1.2523508573532105,0.4132723962306976,0.5334409368991851
ccn8/mnist/cornn_model2/6/linear_100iters/,mnist,cornn_model2,linear,100,16,6,0.0338571773052215,0.9791546201705932,0.989068735218048,0.2544114682435989,0.8771563217163086,0.9202504148483276
ccn8/mnist/cornn_model2/7/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,7,0.2372627975940704,0.8406286693572999,0.9114411450386048,1.7787823476791382,0.2445754787445068,0.3402641783237457
ccn8/mnist/cornn_model2/7/fft_100iters/,mnist,cornn_model2,fft,100,16,7,0.1182587903141975,0.9213660000801086,0.958075015258789,0.8847862411499023,0.567486995601654,0.69192635679245
ccn8/mnist/cornn_model2/7/last_100iters/,mnist,cornn_model2,last,100,16,7,0.1770162048578262,0.8800629420280457,0.9344516090393068,1.3300532072067262,0.4021266232967376,0.5211380227565765
ccn8/mnist/cornn_model2/7/linear_100iters/,mnist,cornn_model2,linear,100,16,7,0.0429720372080802,0.9730357396125794,0.9858536808967592,0.3217311160564423,0.8424006269454956,0.8972089914321899
ccn8/mnist/cornn_model2/8/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,8,0.2160949888944625,0.8533585837364197,0.9187246952056884,1.6243098705291747,0.3050043099880218,0.4022987824440002
ccn8/mnist/cornn_model2/8/fft_100iters/,mnist,cornn_model2,fft,100,16,8,0.0867976322770118,0.9436757545471192,0.9702245981216432,0.6503753115653992,0.6820367527008057,0.7830059924125672
ccn8/mnist/cornn_model2/8/last_100iters/,mnist,cornn_model2,last,100,16,8,0.1428076413154602,0.9026626028060912,0.9473557207107544,1.068699370765686,0.4939693521022796,0.614333848953247
ccn8/mnist/cornn_model2/8/linear_100iters/,mnist,cornn_model2,linear,100,16,8,0.0420442157924175,0.9737984551429748,0.9862559522628784,0.3138319444656372,0.8465128735542298,0.8993940167427062
ccn8/mnist/cornn_model2/9/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,9,0.1643778924226761,0.8897471217155457,0.9397942719459532,1.2323720100402833,0.4536517313957214,0.5677500149726867
ccn8/mnist/cornn_model2/9/fft_100iters/,mnist,cornn_model2,fft,100,16,9,0.0872481021642685,0.9435035147666933,0.9700401958465577,0.653022556400299,0.6897533246994019,0.7864870275497436
ccn8/mnist/cornn_model2/9/last_100iters/,mnist,cornn_model2,last,100,16,9,0.1961663182497024,0.8663030898094177,0.9268029121398926,1.4716450372695924,0.3297741383075714,0.4548214960575104
ccn8/mnist/cornn_model2/9/linear_100iters/,mnist,cornn_model2,linear,100,16,9,0.0451782158672809,0.9709023904800416,0.9847399683952331,0.3389477267742157,0.8293176665306091,0.8884925695419311
ccn8/mnist/cornn_model2/10/mean_time_100iters/,mnist,cornn_model2,mean_time,100,16,10,0.1671715023756027,0.8847157203674316,0.9372214771270752,1.2501093814849853,0.4173341867923736,0.5378157472610474
ccn8/mnist/cornn_model2/10/fft_100iters/,mnist,cornn_model2,fft,100,16,10,0.1387559132814407,0.9090293491363526,0.9511634687423706,1.0390767351150512,0.520565429019928,0.6478139236450196
ccn8/mnist/cornn_model2/10/last_100iters/,mnist,cornn_model2,last,100,16,10,0.1641577464580536,0.887441522026062,0.9387516380310058,1.2311193538665772,0.4294691675186157,0.5465753504753113
ccn8/mnist/cornn_model2/10/linear_100iters/,mnist,cornn_model2,linear,100,16,10,0.0385385197937488,0.9755692121505736,0.98721191072464,0.2881951389312744,0.856303793334961,0.9075373840332032
ccn8/mnist/conv_recurrent2/1/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,1,0.0448032873272895,0.97147525806427,0.985060090827942,0.331611346578598,0.8334474542617798,0.8917988965034485
ccn8/mnist/conv_recurrent2/1/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,1,0.1728136244773864,0.883079816532135,0.9362112386703492,1.2970828159332275,0.4102229297637939,0.5338042109489441
ccn8/mnist/conv_recurrent2/1/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,1,0.2124786861896515,0.8560626154899598,0.9206918813705444,1.5982349685668946,0.2944525473833084,0.4072834321498871
ccn8/mnist/conv_recurrent2/1/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,1,0.1689165843963623,0.8874661548614502,0.9384868141174316,1.258815624332428,0.4441658606529235,0.5594280221939086
ccn8/mnist/conv_recurrent2/1/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,1,0.122323320364952,0.9193174224853516,0.9569315475463868,0.9206793153762818,0.5601802788734436,0.6855519811630248
ccn8/mnist/conv_recurrent2/2/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,2,0.0451168124556541,0.9712606840133668,0.984926608467102,0.3329971904277801,0.8348177267074585,0.8926074871063232
ccn8/mnist/conv_recurrent2/2/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,2,0.2071721789836883,0.8560159494400025,0.920605019760132,1.5571995975494384,0.3041317341804504,0.4186569950103759
ccn8/mnist/conv_recurrent2/2/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,2,0.1948348546266556,0.864748274230957,0.9255387285232544,1.46723233795166,0.3514295987129211,0.4702709060668945
ccn8/mnist/conv_recurrent2/2/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,2,0.1573027190923691,0.8946833377838135,0.9428903824806212,1.1839891576766968,0.4610614660263061,0.5823160806655884
ccn8/mnist/conv_recurrent2/2/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,2,0.0469930765479803,0.9700725553512574,0.9842679690361024,0.3519682363510132,0.8264852111816406,0.8855255531311035
ccn8/mnist/conv_recurrent2/3/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,3,0.0673323051333427,0.9563956169128418,0.9770453570365906,0.5068171918392181,0.7478484046936035,0.8334435166358948
ccn8/mnist/conv_recurrent2/3/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,3,0.1862912539005279,0.8719583685874939,0.9299706404685976,1.4027345262527466,0.3609474546909332,0.4851240299224854
ccn8/mnist/conv_recurrent2/3/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,3,0.2427303209304809,0.835328265285492,0.9083880584716796,1.8273142610549928,0.2249980165243149,0.3202902889728546
ccn8/mnist/conv_recurrent2/3/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,3,0.2076487503051758,0.8582152461051941,0.9217323143005371,1.5594265640258789,0.3199003412246704,0.4425326443195343
ccn8/mnist/conv_recurrent2/3/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,3,0.0612797889232635,0.9610659598350524,0.9795003602981568,0.4572887505054473,0.7760406187057495,0.8508341280937195
ccn8/mnist/conv_recurrent2/4/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,4,0.062649866682291,0.9600297542572022,0.9789596800804138,0.4706529289245605,0.7667062825202942,0.8439602449417114
ccn8/mnist/conv_recurrent2/4/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,4,0.1987271122455597,0.8669648006439209,0.9266116208076476,1.4821046983718873,0.3666651543617248,0.4761413774490356
ccn8/mnist/conv_recurrent2/4/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,4,0.1968059973716736,0.8664066610336304,0.926548258304596,1.4801431535720826,0.3472399622917175,0.4581786321640014
ccn8/mnist/conv_recurrent2/4/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,4,0.2103249438762665,0.8567917930603027,0.9206565165519714,1.578225423812866,0.3196347500801086,0.4242450987815856
ccn8/mnist/conv_recurrent2/4/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,4,0.6952554913520813,0.7685087497711182,0.8673762252807617,4.385148929595947,0.0,0.0
ccn8/mnist/conv_recurrent2/5/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,5,0.0493987075328826,0.9673411924362184,0.9828637285232544,0.3715816815376281,0.8088921963691711,0.8745545427322388
ccn8/mnist/conv_recurrent2/5/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,5,0.1997712044954299,0.8629687524795532,0.9246044778823852,1.504051809501648,0.3291050809860229,0.4425515009403228
ccn8/mnist/conv_recurrent2/5/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,5,0.2126685690641403,0.8559199495315551,0.9204761944770812,1.6015582304000855,0.2980380728721619,0.3998326999664306
ccn8/mnist/conv_recurrent2/5/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,5,0.6958062233924865,0.768508757019043,0.8673762239456176,4.343171530151367,0.0,0.0
ccn8/mnist/conv_recurrent2/5/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,5,0.0751629130244255,0.9510288634300232,0.9741706119537352,0.5644110369682313,0.71837004737854,0.8094048727989197
ccn8/mnist/conv_recurrent2/6/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,6,0.6953143383026124,0.7685087558746337,0.8673762222290039,4.329037254333496,0.0,0.0
ccn8/mnist/conv_recurrent2/6/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,6,0.2164073566913604,0.8505568437576294,0.917448133468628,1.6249450593948365,0.2868896655082703,0.3991395082473755
ccn8/mnist/conv_recurrent2/6/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,6,0.197377115869522,0.8622851856231689,0.9244226556777954,1.4836578212738036,0.3247031997203827,0.4518777820110321
ccn8/mnist/conv_recurrent2/6/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,6,0.2100217498302459,0.8555278663635254,0.9206657309532166,1.5798442529678345,0.2953174404144287,0.4214130181312561
ccn8/mnist/conv_recurrent2/6/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,6,0.095421132159233,0.9364811861038208,0.966314869594574,0.7165173034667969,0.6454682158470154,0.7544381715774536
ccn8/mnist/conv_recurrent2/7/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,7,0.0347614803016185,0.9780547080993652,0.9884945360183716,0.2611251757383346,0.8704282988548279,0.9158965764999388
ccn8/mnist/conv_recurrent2/7/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,7,0.2289372644424438,0.8408554105758667,0.9114555295944212,1.7232101579666137,0.2567301949501037,0.3626514070510864
ccn8/mnist/conv_recurrent2/7/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,7,0.2327226630687713,0.8407956891059876,0.9119448172569274,1.7520363918304442,0.2473118216514587,0.3599780960083008
ccn8/mnist/conv_recurrent2/7/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,7,0.2259306987524032,0.8437928215026855,0.9130968557357788,1.69592330493927,0.269179233789444,0.3528006424427032
ccn8/mnist/conv_recurrent2/7/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,7,0.0890350607156753,0.9410223810195922,0.968812228012085,0.6696928574562073,0.6653332406997681,0.7713409254074096
ccn8/mnist/conv_recurrent2/8/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,8,0.0827157410264015,0.9445564208984376,0.9707278867721556,0.6221276390075684,0.6812425574302673,0.7844162046432495
ccn8/mnist/conv_recurrent2/8/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,8,0.1765038157701492,0.8792206020355224,0.9343052752494811,1.3285587648391723,0.3863650797843933,0.5137103103637696
ccn8/mnist/conv_recurrent2/8/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,8,0.1886650373935699,0.8642058700561523,0.9257388191223144,1.4200972940444947,0.3263622327327728,0.4592186244010925
ccn8/mnist/conv_recurrent2/8/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,8,0.694735038471222,0.7685087547302246,0.8673762267112732,4.316440643310547,0.0,0.0
ccn8/mnist/conv_recurrent2/8/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,8,0.0498921080112457,0.9682828082084656,0.9833262887954712,0.3757481226444244,0.8144966972351074,0.8771034727096557
ccn8/mnist/conv_recurrent2/9/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,9,0.0405029452741146,0.9745318312644958,0.986655276107788,0.3047629673480987,0.8491332468032837,0.902024019241333
ccn8/mnist/conv_recurrent2/9/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,9,0.2619518944263458,0.8197759249687194,0.8986210597038269,1.9710314868927,0.2013935003042221,0.2672667083740234
ccn8/mnist/conv_recurrent2/9/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,9,0.1946385140180588,0.8703815317153931,0.928812415599823,1.461821985435486,0.3612489285469055,0.4749364526748657
ccn8/mnist/conv_recurrent2/9/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,9,0.6948294095993042,0.7685087553977966,0.867376219177246,4.315800833129883,0.0,0.0
ccn8/mnist/conv_recurrent2/9/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,9,0.0743244870066642,0.9518103320121764,0.9745167860031128,0.5562706855773926,0.7274936805725097,0.8150443618774414
ccn8/mnist/conv_recurrent2/10/linear_lstm_20iters/,mnist,conv_recurrent2,linear,20,16,10,0.0320574116706848,0.9804600328445434,0.9897615320205688,0.2410167406082153,0.8836571792602539,0.9250054689407348
ccn8/mnist/conv_recurrent2/10/mean_time_lstm_20iters/,mnist,conv_recurrent2,mean_time,20,16,10,0.2438298165798187,0.8308434843063355,0.9060046036720276,1.8343184051513672,0.2005404781579971,0.301653748512268
ccn8/mnist/conv_recurrent2/10/max_time_lstm_20iters/,mnist,conv_recurrent2,max_time,20,16,10,0.2079699935436249,0.8567894456863403,0.9208746318817138,1.565683494567871,0.3068734740257263,0.4200908952713013
ccn8/mnist/conv_recurrent2/10/last_lstm_20iters/,mnist,conv_recurrent2,last,20,16,10,0.2104343007087707,0.8454391430854797,0.9144774357795716,1.579471353340149,0.2665636222839355,0.3759574757099151
ccn8/mnist/conv_recurrent2/10/fft_lstm_20iters/,mnist,conv_recurrent2,fft,20,16,10,0.0460247855305671,0.9702907621383668,0.9844252056121826,0.3460277902603149,0.8236446798324585,0.8843469009399414
ccn8/new_tetronimoes/cornn_model2/1/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,1,0.0561474888026714,0.9570827598571776,0.97772802734375,0.3832291791439056,0.7590984954833985,0.8570173377990723
ccn8/new_tetronimoes/cornn_model2/1/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,1,0.0195917720645666,0.9904442291259764,0.995,0.1347093977332115,0.957887767791748,0.974479148864746
ccn8/new_tetronimoes/cornn_model2/1/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,1,0.016516895160079,0.9895962753295898,0.994583251953125,0.1135063440799713,0.9530406913757324,0.9718964996337892
ccn8/new_tetronimoes/cornn_model2/1/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,1,0.0175394381470978,0.9908931121826172,0.99522509765625,0.1195487875938415,0.960756191253662,0.9759077186584472
ccn8/new_tetronimoes/cornn_model2/1/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,1,0.0073094343021512,0.994783790588379,0.99730029296875,0.0508375566601753,0.9767574577331544,0.986337589263916
ccn8/new_tetronimoes/cornn_model2/2/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,2,0.0170890390276908,0.9909736709594726,0.995251708984375,0.1189815934300422,0.9615070381164552,0.9758600311279296
ccn8/new_tetronimoes/cornn_model2/2/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,2,0.029646573215723,0.9842503356933594,0.99177099609375,0.204101029753685,0.9246151390075684,0.9549978065490724
ccn8/new_tetronimoes/cornn_model2/2/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,2,0.011581308748573,0.99211962890625,0.99595556640625,0.0796611829698085,0.9639094619750976,0.9797284851074218
ccn8/new_tetronimoes/cornn_model2/2/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,2,0.0175510055571794,0.992206413269043,0.99592431640625,0.1226083952188491,0.966506031036377,0.9796171607971192
ccn8/new_tetronimoes/cornn_model2/2/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,2,0.0133918539136648,0.9921521301269532,0.99589453125,0.0924305149316787,0.9663569526672364,0.9793860473632812
ccn8/new_tetronimoes/cornn_model2/3/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,3,0.0128944686502218,0.9941357955932616,0.996948974609375,0.089411095559597,0.9738091735839844,0.9843385009765624
ccn8/new_tetronimoes/cornn_model2/3/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,3,0.1194491420984268,0.9087047843933106,0.951164306640625,0.8203005194664001,0.5401446056365967,0.6854290027618408
ccn8/new_tetronimoes/cornn_model2/3/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,3,0.0165986203625798,0.9897169189453126,0.994615966796875,0.1147952759861946,0.9559919853210448,0.9729940299987792
ccn8/new_tetronimoes/cornn_model2/3/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,3,0.0368497352302074,0.97555904006958,0.9873818359375,0.2535171376466751,0.8688586730957031,0.9250637893676756
ccn8/new_tetronimoes/cornn_model2/3/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,3,0.0071071082018315,0.9954047508239746,0.99763623046875,0.0488680843412876,0.9791159477233888,0.9879812927246092
ccn8/new_tetronimoes/cornn_model2/4/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,4,0.0252694387733936,0.9879186477661132,0.993670654296875,0.1742078852653503,0.9457838935852052,0.9670591011047364
ccn8/new_tetronimoes/cornn_model2/4/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,4,0.0436918475925922,0.9681073417663574,0.983504638671875,0.2971470744609832,0.8285073280334473,0.900317268371582
ccn8/new_tetronimoes/cornn_model2/4/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,4,0.0060810272749513,0.9959753494262696,0.9979326171875,0.0415322921723127,0.9815081596374512,0.9894157218933104
ccn8/new_tetronimoes/cornn_model2/4/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,4,0.0196895409375429,0.9897494010925292,0.994595703125,0.1354975642561912,0.9563126106262207,0.9723783149719238
ccn8/new_tetronimoes/cornn_model2/4/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,4,0.0103839861229062,0.9926091117858886,0.996232666015625,0.0719643579125404,0.964923927307129,0.980786636352539
ccn8/new_tetronimoes/cornn_model2/5/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,5,0.0723363565802574,0.9356800537109377,0.966247314453125,0.4999894638061523,0.6527068748474121,0.7765396308898925
ccn8/new_tetronimoes/cornn_model2/5/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,5,0.0434323219656944,0.973207363128662,0.986141357421875,0.298352921962738,0.8549937744140625,0.9165256767272948
ccn8/new_tetronimoes/cornn_model2/5/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,5,0.0095185470432043,0.9941534194946288,0.996972900390625,0.0657695335149765,0.973786693572998,0.9845714225769044
ccn8/new_tetronimoes/cornn_model2/5/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,5,0.0580403454303741,0.9578302421569824,0.97808935546875,0.391459810256958,0.7714298572540284,0.8644565505981445
ccn8/new_tetronimoes/cornn_model2/5/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,5,0.007370518412441,0.9949369277954102,0.9973857421875,0.0518933078348636,0.9772076988220216,0.9867062034606934
ccn8/new_tetronimoes/cornn_model2/6/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,6,0.0409618746936321,0.9708859100341796,0.984903076171875,0.282426332116127,0.8479452629089356,0.9119984588623048
ccn8/new_tetronimoes/cornn_model2/6/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,6,0.0803637818098068,0.9323784294128418,0.964401611328125,0.5563075160980224,0.6372910842895508,0.7647681922912598
ccn8/new_tetronimoes/cornn_model2/6/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,6,0.008588658131659,0.9944029197692872,0.997102783203125,0.0591189557611942,0.974846408843994,0.985299144744873
ccn8/new_tetronimoes/cornn_model2/6/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,6,0.0142621282488107,0.9931981735229491,0.99643603515625,0.0986200703978538,0.971196834564209,0.9824402198791504
ccn8/new_tetronimoes/cornn_model2/6/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,6,0.0049382857345044,0.9968794784545898,0.998409912109375,0.0336353660672903,0.985321361541748,0.9919138565063476
ccn8/new_tetronimoes/cornn_model2/7/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,7,0.0084472063425928,0.9965876808166504,0.99825244140625,0.0581239842176437,0.9842205543518068,0.9912089157104492
ccn8/new_tetronimoes/cornn_model2/7/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,7,0.0895942286252975,0.9307112350463868,0.963517333984375,0.6188756008148193,0.6297071743011474,0.7618971862792969
ccn8/new_tetronimoes/cornn_model2/7/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,7,0.0076966337487101,0.995150390625,0.9975029296875,0.0530274040997028,0.9779444236755372,0.987314525604248
ccn8/new_tetronimoes/cornn_model2/7/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,7,0.0146828640997409,0.9933813018798828,0.996556640625,0.1013644468188285,0.9707112007141112,0.9826804275512696
ccn8/new_tetronimoes/cornn_model2/7/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,7,0.0055561180990189,0.9968994941711424,0.998408203125,0.038172845557332,0.9855161781311036,0.991688419342041
ccn8/new_tetronimoes/cornn_model2/8/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,8,0.0522027784585952,0.9612741584777832,0.97995361328125,0.3599129164218902,0.7854575119018554,0.87343461227417
