run_name,dataset,model_type,c_mid,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn17/multi_mnist/cornn_model2/16/linear_smaller4_0-100iters_16hc/,multi_mnist,cornn_model2,16,16,0.0065583596639335,0.9960024452209472,0.9979794311523438,0.1366981702446937,0.9340804290771484,0.9595177192687988
ccn14/multi_mnist/unet2/1/5channels/,multi_mnist,unet2,5,1,0.0113004935085773,0.9973522605895996,0.9986525268554688,0.2320266108512878,0.9616331291198732,0.9738835334777832
ccn14/multi_mnist/unet2/1/3channels/,multi_mnist,unet2,3,1,0.0201675953418016,0.9963044052124024,0.9981196899414062,0.4219898384809494,0.9475720138549804,0.9653572502136232
ccn14/multi_mnist/unet2/1/2channels/,multi_mnist,unet2,2,1,0.0380288902521133,0.9847047386169434,0.9921690063476564,0.7848772058486938,0.7872406730651855,0.842702880859375
ccn14/multi_mnist/unet2/1/4channels/,multi_mnist,unet2,4,1,0.0098498283959925,0.9974558715820312,0.998706298828125,0.2055019001364708,0.9614029083251951,0.9730249214172364
ccn14/multi_mnist/unet2/2/5channels/,multi_mnist,unet2,5,2,0.0082060639262199,0.9980959167480468,0.9990325317382812,0.1705926446318626,0.9708705215454102,0.980003749847412
ccn14/multi_mnist/unet2/2/3channels/,multi_mnist,unet2,3,2,0.0333167896196246,0.9944773788452148,0.997188720703125,0.6931874907016754,0.9212766723632811,0.9468612670898438
ccn14/multi_mnist/unet2/2/2channels/,multi_mnist,unet2,2,2,0.033412491902709,0.9799952697753906,0.98978759765625,0.6880920028686524,0.68351145362854,0.7652696228027344
ccn14/multi_mnist/unet2/2/4channels/,multi_mnist,unet2,4,2,0.0080234973579645,0.9980287895202636,0.9989981689453123,0.1653688790798187,0.9703044700622558,0.9796558570861816
ccn14/multi_mnist/unet2/3/5channels/,multi_mnist,unet2,5,3,0.0120497459061443,0.9976508636474608,0.9988064575195312,0.252447975218296,0.9658542098999024,0.9773597793579102
ccn14/multi_mnist/unet2/3/3channels/,multi_mnist,unet2,3,3,0.0403461901992559,0.9800590858459473,0.9897731323242188,0.8414418597221375,0.723086971282959,0.7863666076660156
ccn14/multi_mnist/unet2/3/2channels/,multi_mnist,unet2,2,3,0.0388569222092628,0.9843779335021972,0.9919841918945312,0.8035150680541993,0.7925790328979492,0.8449046249389649
ccn14/multi_mnist/unet2/3/4channels/,multi_mnist,unet2,4,3,0.0092052478417754,0.9976277694702148,0.9987962646484376,0.1902780219316482,0.9623022804260254,0.9740285224914552
ccn14/multi_mnist/unet2/4/5channels/,multi_mnist,unet2,5,4,0.0102165235430002,0.997820167541504,0.9988890991210938,0.2126715819835662,0.9681146125793456,0.9779115982055664
ccn14/multi_mnist/unet2/4/3channels/,multi_mnist,unet2,3,4,0.0145606823004782,0.996960823059082,0.9984566650390624,0.3018253339529037,0.9548535842895508,0.970121265411377
ccn14/multi_mnist/unet2/4/2channels/,multi_mnist,unet2,2,4,0.0408657258749008,0.975485580444336,0.9873936767578124,0.8535066623687744,0.6666901626586914,0.7376820583343506
ccn14/multi_mnist/unet2/4/4channels/,multi_mnist,unet2,4,4,0.014338380087167,0.9970039558410644,0.9984757690429688,0.2975011566877365,0.955008934020996,0.9693282356262208
ccn14/multi_mnist/unet2/5/5channels/,multi_mnist,unet2,5,5,0.0073525117412209,0.9980172805786132,0.998993896484375,0.154178939461708,0.969426139831543,0.9792570266723633
ccn14/multi_mnist/unet2/5/3channels/,multi_mnist,unet2,3,5,0.0270539398193359,0.9875763816833496,0.9936436767578124,0.5622757816314697,0.8240751190185547,0.8685612869262695
ccn14/multi_mnist/unet2/5/2channels/,multi_mnist,unet2,2,5,0.0347040811777114,0.9947279891967772,0.9973153686523436,0.7308593807220459,0.923842056274414,0.9479393920898438
ccn14/multi_mnist/unet2/5/4channels/,multi_mnist,unet2,4,5,0.010400162924081,0.997458724975586,0.9987095336914062,0.218047634601593,0.9617228813171388,0.9744020881652832
ccn14/multi_mnist/unet2/6/5channels/,multi_mnist,unet2,5,6,0.0068037544861435,0.9983453025817872,0.999159912109375,0.1440937761068344,0.9737615051269533,0.9817933578491213
ccn14/multi_mnist/unet2/6/3channels/,multi_mnist,unet2,3,6,0.0417370653748512,0.9931695518493652,0.9965238037109376,0.88500634765625,0.9012261238098144,0.9346165084838868
ccn14/multi_mnist/unet2/6/2channels/,multi_mnist,unet2,2,6,0.1082726492881775,0.922200065612793,0.9591195068359376,2.255024616241455,0.0893582639694213,0.1467817182540893
ccn14/multi_mnist/unet2/6/4channels/,multi_mnist,unet2,4,6,0.0138537067063152,0.9962210655212402,0.9980739135742188,0.2922085027694702,0.9433784446716308,0.9602657585144044
ccn14/multi_mnist/unet2/7/5channels/,multi_mnist,unet2,5,7,0.0040183938294649,0.9982309341430664,0.9991023559570312,0.0835405860543251,0.972781192779541,0.9817940292358398
ccn14/multi_mnist/unet2/7/3channels/,multi_mnist,unet2,3,7,0.0115493226796388,0.9972410736083984,0.99859423828125,0.240598390340805,0.9599112739562988,0.9721207084655762
ccn14/multi_mnist/unet2/7/2channels/,multi_mnist,unet2,2,7,0.0695168712139129,0.9569799194335936,0.9776480102539062,1.445564067840576,0.4763847312927246,0.5576494369506836
ccn14/multi_mnist/unet2/7/4channels/,multi_mnist,unet2,4,7,0.0101184882894158,0.997175178527832,0.9985650634765624,0.2100138618946075,0.9571952667236328,0.9715198059082032
ccn14/multi_mnist/unet2/8/5channels/,multi_mnist,unet2,5,8,0.00722938939929,0.9982849159240724,0.9991292724609376,0.1509356357753276,0.9734512519836426,0.98172705078125
ccn14/multi_mnist/unet2/8/3channels/,multi_mnist,unet2,3,8,0.0219015574529767,0.9959773025512696,0.997950439453125,0.4484084558486938,0.9435866012573242,0.9620916557312011
ccn14/multi_mnist/unet2/8/2channels/,multi_mnist,unet2,2,8,0.0539464487731456,0.966921314239502,0.9829459228515623,1.130475302219391,0.5618414688110351,0.6496363563537597
ccn14/multi_mnist/unet2/8/4channels/,multi_mnist,unet2,4,8,0.0136981840291991,0.9969565505981446,0.998452880859375,0.2927671787515282,0.9542422904968262,0.968930980682373
ccn14/multi_mnist/unet2/9/5channels/,multi_mnist,unet2,5,9,0.006521265303716,0.9984290771484376,0.9991990966796876,0.136147862970829,0.9757067832946776,0.9824734916687012
ccn14/multi_mnist/unet2/9/3channels/,multi_mnist,unet2,3,9,0.0312798582911491,0.984425895690918,0.9920609130859376,0.6507771677970886,0.7539082870483399,0.821010986328125
ccn14/multi_mnist/unet2/9/2channels/,multi_mnist,unet2,2,9,0.1108114038705825,0.921254955291748,0.9585570068359376,2.3073594245910645,0.0892722654342651,0.1202008862495422
ccn14/multi_mnist/unet2/9/4channels/,multi_mnist,unet2,4,9,0.0099645410180091,0.997363842010498,0.9986598510742188,0.2071119866371154,0.9608733100891114,0.973235725402832
ccn14/multi_mnist/unet2/10/5channels/,multi_mnist,unet2,5,10,0.0078025652691721,0.9977884101867676,0.9988764038085938,0.1618373773097992,0.9666983222961426,0.9772727432250976
ccn14/multi_mnist/unet2/10/3channels/,multi_mnist,unet2,3,10,0.0147635642141103,0.9969453887939452,0.9984450073242188,0.3070533286333084,0.9551909637451172,0.9694214782714844
ccn14/multi_mnist/unet2/10/2channels/,multi_mnist,unet2,2,10,0.0503321581035852,0.9738805465698244,0.986566162109375,1.05041561794281,0.6459297657012939,0.7303617439270019
ccn14/multi_mnist/unet2/10/4channels/,multi_mnist,unet2,4,10,0.0118363932594656,0.9978382148742676,0.99890087890625,0.2402226029634475,0.9665995712280272,0.9776390075683594
ccn14_v2/multi_mnist/unet2/11/5channels/,multi_mnist,unet2,5,11,0.0062661681920289,0.9982006874084473,0.9990859985351562,0.130914344638586,0.9720238151550292,0.9814081993103028
ccn14_v2/multi_mnist/unet2/11/3channels/,multi_mnist,unet2,3,11,0.0172446176558732,0.9965567207336424,0.9982463989257812,0.3652775521278381,0.9509547119140624,0.9663252296447754
ccn14_v2/multi_mnist/unet2/11/2channels/,multi_mnist,unet2,2,11,0.0489836787581443,0.9945462455749512,0.9972197875976564,1.0138967480659484,0.9222373504638672,0.9471023063659668
ccn14_v2/multi_mnist/unet2/11/4channels/,multi_mnist,unet2,4,11,0.0116047391872853,0.9973422241210936,0.9986489868164062,0.2416439869403839,0.9593020401000976,0.9717696342468262
ccn14_v2/multi_mnist/unet2/12/5channels/,multi_mnist,unet2,5,12,0.0078562624305486,0.997380271911621,0.9986681518554688,0.1641039366722106,0.96174605178833,0.9742364692687988
ccn14_v2/multi_mnist/unet2/12/3channels/,multi_mnist,unet2,3,12,0.0506318930983543,0.968086009979248,0.9835733032226562,1.0540236320495606,0.5502828941345215,0.6380098342895508
ccn14_v2/multi_mnist/unet2/12/2channels/,multi_mnist,unet2,2,12,0.0567745020389556,0.9707202110290528,0.9849282836914064,1.175199779510498,0.5871789855957031,0.6655260162353516
ccn14_v2/multi_mnist/unet2/12/4channels/,multi_mnist,unet2,4,12,0.013242949530482292,0.9973601226806641,0.99865673828125,0.27528883039951324,0.962957504272461,0.9749491996765137
